,0
0,0
1,0
2,0
3,40
4,20
5,20
6,40
7,40
8,0
9,40
10,0
11,40
12,40
13,40
14,20
15,20
16,40
17,40
18,40
19,0
20,40
21,40
22,40
23,40
24,40
25,40
26,0
27,40
28,40
29,40
30,40
31,0
32,40
33,40
34,40
35,0
36,20
37,0
38,0
39,40
40,40
41,0
42,40
43,20
44,20
45,0
46,40
47,20
48,40
49,40
50,40
51,40
52,40
53,40
54,40
55,40
56,40
57,40
58,0
59,40
60,40
61,20
62,20
63,20
64,40
65,20
66,40
67,0
68,20
69,0
70,40
71,0
72,40
73,40
74,0
75,40
76,40
77,40
78,40
79,40
80,0
81,40
82,40
83,40
84,40
85,40
86,40
87,40
88,40
89,40
90,40
91,0
92,20
93,40
94,40
95,40
96,40
97,20
98,40
99,20
100,0
101,40
102,40
103,0
104,20
105,20
106,40
107,40
108,40
109,0
110,40
111,40
112,40
113,40
114,40
115,40
116,20
117,20
118,0
119,0
120,40
121,40
122,40
123,40
124,40
125,0
126,40
127,40
128,40
129,40
130,40
131,40
132,40
133,20
134,40
135,20
136,0
137,40
138,40
139,20
140,20
141,40
142,40
143,40
144,40
145,0
146,20
147,0
148,40
149,40
150,0
151,40
152,0
153,40
154,40
155,20
156,40
157,40
158,0
159,40
160,20
161,40
162,40
163,40
164,0
165,0
166,20
167,40
168,20
169,40
170,40
171,40
172,40
173,20
174,40
175,40
176,40
177,0
178,0
179,0
180,20
181,40
182,40
183,40
184,40
185,40
186,40
187,40
188,40
189,0
190,20
191,40
192,0
193,40
194,20
195,40
196,20
197,40
198,40
199,40
200,20
201,40
202,0
203,20
204,40
205,40
206,40
207,40
208,0
209,40
210,40
211,20
212,40
213,40
214,0
215,0
216,40
217,40
218,40
219,20
220,40
221,40
222,40
223,40
224,40
225,40
226,20
227,40
228,40
229,40
230,40
231,40
232,40
233,40
234,40
235,40
236,20
237,40
238,20
239,0
240,40
241,40
242,40
243,20
244,40
245,40
246,40
247,20
248,20
249,40
250,0
251,0
252,20
253,0
254,40
255,40
256,40
257,0
258,40
259,40
260,20
261,40
262,20
263,40
264,40
265,0
266,40
267,40
268,40
269,40
270,0
271,40
272,40
273,40
274,40
275,40
276,0
277,40
278,20
279,0
280,20
281,40
282,40
283,40
284,40
285,40
286,40
287,0
288,0
289,40
290,40
291,0
292,40
293,0
294,0
295,0
296,40
297,40
298,40
299,40
300,40
301,40
302,40
303,40
304,40
305,40
306,40
307,40
308,40
309,40
310,40
311,40
312,20
313,40
314,40
315,0
316,40
317,40
318,40
319,40
320,40
321,40
322,40
323,40
324,40
325,40
326,20
327,40
328,40
329,40
330,40
331,40
332,20
333,40
334,0
335,0
336,20
337,40
338,20
339,40
340,40
341,40
342,40
343,40
344,40
345,40
346,40
347,40
348,0
349,40
350,0
351,0
352,20
353,20
354,40
355,20
356,40
357,40
358,20
359,40
360,20
361,0
362,40
363,40
364,40
365,40
366,40
367,40
368,0
369,40
370,40
371,40
372,20
373,20
374,0
375,0
376,40
377,40
378,20
379,20
380,20
381,40
382,40
383,40
384,40
385,40
386,20
387,40
388,40
389,20
390,40
391,40
